id,prediction
7055289,0.12422333591329113
7055290,0.4859401243672058
7055291,0.0007401558843874302
7055292,0.00011306420122532888
7055293,7.546344562940122e-05
7055294,0.03765579268544454
7055295,0.004508574324235709
7055296,0.00036435049772829407
7055297,0.997884367632125
7055298,0.0003673437858267961
7055299,0.00255372376679398
7055300,0.027524569340232972
7055301,0.0004373955562181317
7055302,0.00018685743074499728
7055303,0.680581566993955
7055304,5.039232356556565e-05
7055305,0.19784301415243416
7055306,0.003952487296562123
7055307,0.013850420306175424
7055308,0.005335691788219259
7055309,0.005998678964291394
7055310,0.0003850607975064557
7055311,0.002034210620329254
7055312,0.0006136129905696743
7055313,0.00014754563567397153
7055314,0.0009761840022620425
7055315,0.23927120049393433
7055316,0.7279478494423156
7055317,6.728402649328081e-05
7055318,7.804055112453702e-05
7055319,0.0007249224951503072
7055320,0.004875957774009426
7055321,0.0006469884974400798
7055322,0.07229263197952737
7055323,0.3437767316695953
7055324,0.0002185267738065784
7055325,0.13719218925972954
7055326,0.002298109935853728
7055327,0.0060257393315131524
7055328,0.28755857911085647
7055329,0.004568550323555857
7055330,0.004558878620532162
7055331,0.09415980029872048
7055332,0.3463454200920635
7055333,0.10613448124835767
7055334,0.0007632231544864036
7055335,0.9927863274559059
7055336,0.009443358708693395
7055337,0.000883426748928626
7055338,0.06896751498369005
7055339,0.15296641655982365
7055340,0.0019069863927998242
7055341,0.09483069849414014
7055342,0.310014095197075
7055343,0.0003733389524656815
7055344,0.0016261881911908236
7055345,0.000760186580272841
7055346,0.004811313238956095
7055347,0.44993990015604574
7055348,9.358668880576734e-05
7055349,0.158340362969414
7055350,0.0002249667517567487
7055351,0.0485390870808291
7055352,0.0001154880757617447
7055353,0.007090200739056757
7055354,0.002288918800774347
7055355,0.002796720059760954
7055356,8.917451026039172e-05
7055357,0.023052329286859123
7055358,0.07539920605082538
7055359,0.0009730859737410843
7055360,0.00017888466692462542
7055361,0.000677001384978868
7055362,0.003254711610862132
7055363,0.022325298765787656
7055364,0.977843077673382
7055365,0.01573870066152621
7055366,5.9085974697579065e-05
7055367,0.00014305449952741137
7055368,0.0003587958150885471
7055369,0.8837472096866064
7055370,0.0006262504621496606
7055371,0.011297226939853395
7055372,0.00019870518179451757
7055373,0.033958154135139446
7055374,0.002498252142544081
7055375,0.8034512786110495
7055376,0.0005710583880281547
7055377,0.0035300188599056027
7055378,0.05903820937171246
7055379,0.15795552629158155
7055380,0.9990958142972631
7055381,0.1342280572213393
7055382,0.07804879980206808
7055383,0.014568408921011059
7055384,0.0006551148098594463
7055385,0.013864131896072784
7055386,0.07349679106014698
7055387,0.04219741280191325
7055388,0.9086167129698806
7055389,0.018792312371189848
7055390,0.016390065628625404
7055391,0.7642311787167918
7055392,0.36148611656630425
7055393,0.9844196411065813
7055394,0.0008783650918621793
7055395,0.43501121613212146
7055396,0.024353125589559637
7055397,0.8568602260301368
7055398,0.0005281385352886813
7055399,0.005413919985876347
7055400,0.05731687886590345
7055401,7.813448226274511e-05
7055402,0.00036370453005061366
7055403,0.054483183246113925
7055404,0.28635426898394356
7055405,0.2065192518259545
7055406,0.002547010840445959
7055407,0.0001893402428159642
7055408,0.8427824189521672
7055409,6.129419329236063e-05
7055410,0.0009052996778857438
7055411,0.008066201890814435
7055412,0.02073541621507678
7055413,0.009337961668048088
7055414,0.03809463529089821
7055415,0.00015594224573700052
7055416,9.987960413016118e-05
7055417,0.574405444963503
7055418,9.807432100503687e-05
7055419,8.643121256153013e-05
7055420,0.6869544574722543
7055421,0.0018316070487796473
7055422,0.0004371296601506408
7055423,0.00266431952556459
7055424,0.48890414391032677
7055425,0.00044325709483886556
7055426,0.002064410762405636
7055427,4.220319867654359e-05
7055428,0.013884222889261656
7055429,0.00011987516752139121
7055430,0.036521166078310595
7055431,0.00021894873498669166
7055432,0.0002126661783140426
7055433,0.00020937169750394487
7055434,0.03415778409023023
7055435,6.551326793097827e-05
7055436,0.0004407518891555956
7055437,0.966592872822425
7055438,0.0957981066318007
7055439,0.00023039144896085562
7055440,0.0010952138914694686
7055441,0.00013974293282903937
7055442,0.00035815743097262337
7055443,0.00010224389321982077
7055444,0.00031234667413070896
7055445,0.031356572545289216
7055446,0.45739439671639404
7055447,0.012491069098129455
7055448,0.0043001790551985145
7055449,0.05861836173397365
7055450,0.00012604340835783412
7055451,0.5451699003764601
7055452,0.0007596237146392894
7055453,0.0015249246104961087
7055454,0.001591398449877797
7055455,0.002312720526610001
7055456,0.0003897519996281507
7055457,0.00012394899693298178
7055458,0.0034627694426697464
7055459,0.00010328931233046895
7055460,0.00016563604175796567
7055461,0.17683423684018698
7055462,0.0037831811302390475
7055463,0.018571664888241135
7055464,0.006215818286255812
7055465,0.0009205205194134131
7055466,0.00024170999079746683
7055467,0.030601508971294093
7055468,0.0004468845997396821
7055469,0.0003424070280948383
7055470,0.38313646631032416
7055471,0.010774243400234845
7055472,0.0019480368631569268
7055473,0.8204691459992073
7055474,0.03713686971055949
7055475,0.011912404499971762
7055476,0.00011429056696307362
7055477,0.004558714533225864
7055478,0.006999833928871737
7055479,9.798448417575347e-05
7055480,0.12231420973792737
7055481,0.001786289098055671
7055482,0.05254189436584644
7055483,0.00011076688412290586
7055484,0.0018863609516483158
7055485,0.04252923251766957
7055486,0.18293137697567707
7055487,0.3925191852148055
7055488,0.01173477464554381
7055489,0.001189715366975505
7055490,0.0010300882555940318
7055491,0.001903281223709967
7055492,0.0006348037690801687
7055493,0.0010405390946007784
7055494,0.6051111528678199
7055495,0.0032742033088698935
7055496,0.043793027355600055
7055497,0.0022064687178409872
7055498,0.11736823007569958
7055499,0.00021118722486375405
7055500,0.0001766766576282037
7055501,0.0005854723852488891
7055502,0.0005390859079929078
7055503,0.011273494663111068
7055504,0.0020186676090496224
7055505,0.004584448846164388
7055506,0.0036856503477020715
7055507,0.0002433698708076822
7055508,0.013137040927900464
7055509,0.00021314202962110262
7055510,0.05474122180905464
7055511,0.0003098496979262281
7055512,0.0030083167319349922
7055513,0.21275808438417745
7055514,0.003522579373568689
7055515,0.3831942868555641
7055516,0.00019760806683216035
7055517,0.0015519075321466878
7055518,0.001639009365080732
7055519,0.00010750148135296843
7055520,0.0012878349289044558
7055521,0.12460663718434689
7055522,0.5240243859859958
7055523,0.00027448068727437333
7055524,0.303916501676971
7055525,0.00029846310033179464
7055526,0.007992479598735629
7055527,0.24273326154945254
7055528,0.0010763019600584795
7055529,0.0011843444759842502
7055530,0.11843376656386025
7055531,0.14088120058189063
7055532,0.0009398497340285086
7055533,5.304457911730358e-05
7055534,0.05919686120590595
7055535,0.04066537088520274
7055536,0.00037897328107403135
7055537,0.018646882868522827
7055538,0.00032292475794202705
7055539,0.40026604338293414
7055540,0.0008159011491036024
7055541,0.05158934051073907
7055542,5.072900829884334e-05
7055543,0.005029865358760832
7055544,0.19723208450690471
7055545,0.002086692272923532
7055546,0.010736403318413804
7055547,0.00026073523561971634
7055548,0.013052186769615268
7055549,0.0013946141181207967
7055550,0.8595010785110195
7055551,0.001321079287100875
7055552,0.0009259309150104172
7055553,0.738857170215067
7055554,0.10652537612947474
7055555,0.00012969832602315
7055556,0.003518525161211379
7055557,0.00045087087447672294
7055558,0.0125340658637242
7055559,0.0015874422353008687
7055560,0.0002944972315100968
7055561,0.000290766484539692
7055562,0.001980340725959553
7055563,0.0002662590253515501
7055564,0.000362109810850636
7055565,0.0006475298251969336
7055566,0.001819595007751321
7055567,0.0032605389756658843
7055568,0.0003226475787648981
7055569,0.00013686727830963338
7055570,0.00012499856649267666
7055571,4.311874442143067e-05
7055572,0.04567107033038498
7055573,0.0011727659294228858
7055574,0.01896171142061676
7055575,0.00026560911111485406
7055576,0.1442137531732538
7055577,0.0011481414267938434
7055578,0.984314269266316
7055579,0.00036074841146719553
7055580,0.02297264311851624
7055581,0.5552577736917719
7055582,0.007109799408191056
7055583,0.000578127776990517
7055584,0.004322296469883028
7055585,0.013513352893539407
7055586,0.00016171295654422848
7055587,0.19835897377226033
7055588,0.0006315516408218851
7055589,0.6585676426240393
7055590,0.13895633139285438
7055591,0.00023379560751397152
7055592,0.004841485164676761
7055593,0.00018451824058343777
7055594,0.022683581964628913
7055595,0.00893614574497156
7055596,0.20242988635251163
7055597,0.1276981201853448
7055598,0.025806153885024642
7055599,0.00010739370735466882
7055600,0.0003111924088819432
7055601,0.004359443445777185
7055602,0.9749807744787247
7055603,0.0009595190420626322
7055604,0.00022467586575216226
7055605,0.004204743850193203
7055606,0.006979106051755769
7055607,0.0001635246572984589
7055608,0.00022268388646485657
7055609,0.032532732018106775
7055610,0.00029296886948627
7055611,0.06688480617407155
7055612,0.0004909803290469364
7055613,0.9946157578977893
7055614,0.002000115865336509
7055615,0.01644504967519061
7055616,0.028171740369731586
7055617,0.007806480135894622
7055618,0.0007863947133486772
7055619,0.0003359442279968793
7055620,0.0005657762165426462
7055621,0.0007944377216316009
7055622,0.7554338346658268
7055623,0.0003960228015884629
7055624,0.09831661756984628
7055625,0.007087244867553495
7055626,0.23751266948753902
7055627,0.005175602573770917
7055628,0.00029269366949436176
7055629,0.0013026748324892958
7055630,0.44867047367941104
7055631,0.8188438542142654
7055632,0.18023527473466827
7055633,4.328646967419726e-05
7055634,0.00019893848976639943
7055635,0.00029908104301993286
7055636,0.00018461463827560838
7055637,0.0453245971125473
7055638,0.0005417403531465519
7055639,0.0007628233513288119
7055640,0.00020282049810195515
7055641,0.00046959018367724007
7055642,0.016923941433832898
7055643,0.0004087862232455766
7055644,0.0015258241124391275
7055645,0.07682828186737686
7055646,0.3936937333143762
7055647,0.021689012115295586
7055648,0.0073924705847726695
7055649,0.19182629826923528
7055650,0.14659762524620917
7055651,0.016539640225696102
7055652,0.05557939577443839
7055653,0.0024177903944165094
7055654,0.00021255831620999559
7055655,0.004001241682427182
7055656,0.0008700835555154544
7055657,0.004752108632612988
7055658,0.02311784396027238
7055659,0.2047446119906028
7055660,0.8266817361505806
7055661,0.0013614370371120657
7055662,0.00892293909495345
7055663,0.00033402181971637853
7055664,0.9971980436634729
7055665,0.0709296665432938
7055666,0.00010302866010122584
7055667,0.0030074305233753207
7055668,0.00016631731979481658
7055669,0.008840867505981766
7055670,0.0022395494015818784
7055671,0.00012502708937622606
7055672,0.0008753004933708474
7055673,0.060076671623960985
7055674,0.08784074167736868
7055675,0.0002697128168943482
7055676,0.995475062943146
7055677,0.005161624390765131
7055678,8.371406730544687e-05
7055679,0.008823954702113524
7055680,0.16384572530877628
7055681,0.0029004519198707946
7055682,0.009429924569560714
7055683,0.007619811046659708
7055684,0.026557990625930436
7055685,0.000166778743919449
7055686,0.1659021901115784
7055687,0.7381217723976463
7055688,0.0002929204929968009
7055689,0.0006569300781619643
7055690,0.019126902349176227
7055691,0.00156421128247647
7055692,0.005915598981687614
7055693,0.27519914610285134
7055694,0.2040955588688207
7055695,0.035236131424563104
7055696,0.00040686557229039467
7055697,0.1730009056819869
7055698,0.00834202183040409
7055699,0.0023056550827139713
7055700,0.0005885176556938221
7055701,0.036328956825994616
7055702,9.980407440431295e-05
7055703,0.0018865963104347332
7055704,0.04564952750388586
7055705,0.05402297909568203
7055706,0.0015702429705815614
7055707,0.0040090515319523125
7055708,0.006123078643265308
7055709,0.005754405512132632
7055710,0.8025331719972806
7055711,0.00027741427620427367
7055712,0.04735805179931428
7055713,0.002830614519592746
7055714,0.07952519627106683
7055715,0.0006903658480997815
7055716,0.0005605522919277621
7055717,9.872027272316954e-05
7055718,0.0025046186030470235
7055719,0.03962281163485375
7055720,0.6995243868574561
7055721,0.05157712389645003
7055722,0.8767611642794866
7055723,0.42536176714710816
7055724,3.560442659429922e-05
7055725,0.007313717141802285
7055726,0.3543007202831955
7055727,0.0018000954577554605
7055728,0.00022356559518930656
7055729,0.13735596978621947
7055730,0.0007419452872447806
7055731,0.0009596236243203729
7055732,0.7172654197843251
7055733,0.0002596140033848037
7055734,0.00025543481308184027
7055735,0.0013498780386594416
7055736,0.0004642925367111935
7055737,0.0003680630040805426
7055738,0.6322529239255785
7055739,0.0003721083041775114
7055740,0.07033755749415033
7055741,8.973218388590325e-05
7055742,0.0006326993584325783
7055743,0.13382908166522856
7055744,0.3865114131866921
7055745,0.00017122416864794965
7055746,0.0007912166801396401
7055747,0.07281959080589158
7055748,0.00014600390001800307
7055749,0.027462162267354054
7055750,7.577571879381315e-05
7055751,0.0015901913486237723
7055752,0.0008614666277028342
7055753,0.06196282659235273
7055754,0.0003222024028789001
7055755,0.6902738496412135
7055756,0.000272820309505102
7055757,0.0003525359024035903
7055758,0.05114304073744628
7055759,0.002995998039735836
7055760,0.0033210832311426283
7055761,0.03276343985413736
7055762,0.68232475449934
7055763,0.9990597828963561
7055764,0.00019065907268340666
7055765,0.06816865652703046
7055766,0.08528379225536133
7055767,0.00021815191925675598
7055768,0.0005020177008559002
7055769,0.00018187615865326677
7055770,0.05842750121581812
7055771,0.0002105095208134014
7055772,0.07693025963933493
7055773,0.00015482890461019491
7055774,0.026613174140442723
7055775,0.010225908648153603
7055776,0.0002380190778029614
7055777,5.50815086203025e-05
7055778,0.0005682116319790387
7055779,5.504589053443039e-05
7055780,0.00018784616627637275
7055781,0.552942772109817
7055782,0.10653429285094651
7055783,0.4177445453861027
7055784,0.00043502946979326996
7055785,0.0012085194563401748
7055786,0.004996516810529003
7055787,0.0003123889457118602
7055788,0.0005141147892539213
7055789,0.0001019357495291539
7055790,0.00014227603845078137
7055791,0.004601300481741038
7055792,0.9927718807822941
7055793,0.00031604334477329873
7055794,0.9871702911261562
7055795,8.11960984782452e-05
7055796,0.0005275504461096973
7055797,0.005680900007561324
7055798,0.003408362383087291
7055799,9.04242772587908e-05
7055800,0.0006091746555005029
7055801,0.0011214486115236387
7055802,0.0001586361226831911
7055803,0.00026320518800808276
7055804,0.001034957674004985
7055805,0.0006567281969604921
7055806,0.00018783419054695192
7055807,8.502735949252497e-05
7055808,0.0003269278424729513
7055809,0.01635096741921152
7055810,0.004869529884453392
7055811,0.008577343538271609
7055812,0.9995048046913549
7055813,0.011747684247503061
7055814,8.106022635944086e-05
7055815,0.0012660943041329603
7055816,0.02259387534966433
7055817,0.002664497789451378
7055818,0.0012402930342386696
7055819,0.0006333112155178835
7055820,0.001278264783785842
7055821,0.005507206589199669
7055822,0.34663976288715104
7055823,0.01112945645835784
7055824,0.0010118505692188588
7055825,0.0021853089426728993
7055826,0.48333170194792996
7055827,0.149064328217605
7055828,0.9837155881487956
7055829,0.01049344225812953
7055830,0.0006184610738239247
7055831,0.0004953376662537947
7055832,0.00011797569723561665
7055833,0.004835447902003907
7055834,0.013208915458011781
7055835,0.0003187851543418403
7055836,0.0003455456670864299
7055837,0.00020068925596547637
7055838,0.0015381438775848616
7055839,0.032235359009197904
7055840,0.0001575858769181864
7055841,0.20608828724468534
7055842,0.01468623789919541
7055843,0.0035726668180987766
7055844,0.0008328580537390927
7055845,0.00018115068158203637
7055846,0.001236617423036404
7055847,0.0007068072235432651
7055848,0.00020192403195296065
7055849,0.06432011399666834
7055850,0.00013856784348971316
7055851,0.0007643125096906895
7055852,5.288209979846417e-05
7055853,0.0003074777070931671
7055854,0.004295891371623451
7055855,0.7722508406469455
7055856,0.0014783805262869561
7055857,0.0013341946127826264
7055858,0.3776202976824633
7055859,0.00027200694744047935
7055860,0.1121662207117972
7055861,0.00017629412368071006
7055862,0.00023432938924190184
7055863,0.31969698390801526
7055864,0.007043609030062287
7055865,0.2959747477165414
7055866,0.0008854330712550055
7055867,0.0009097311602228204
7055868,0.001328775856628896
7055869,6.472210886428894e-05
7055870,0.0009217138584464759
7055871,0.13143704632144448
7055872,0.2763972471527796
7055873,0.8107755886916035
7055874,0.1256506161381889
7055875,0.00032961650622499174
7055876,0.00046901339591224266
7055877,0.0008545501157169238
7055878,9.165640643286625e-05
7055879,0.0013411002900600836
7055880,0.002207008853997244
7055881,0.0003833217219001408
7055882,0.00020917087639628118
7055883,0.12530195828121687
7055884,0.0004312097282183609
7055885,0.041167202425532776
7055886,0.00018650587856986492
7055887,0.006204865030843696
7055888,0.000303710168963025
7055889,0.09381845747069822
7055890,0.013686020233736725
7055891,5.178206291539194e-05
7055892,0.0009132467113039242
7055893,0.5660942738548611
7055894,0.00481323053781328
7055895,0.004933897761158533
7055896,0.00025410333457288024
7055897,0.030758754656227957
7055898,0.00011406382487013516
7055899,0.14347394655362064
7055900,7.171556930700433e-05
7055901,0.21560017399593656
7055902,0.011940803899071447
7055903,0.8224838543283486
7055904,0.000450569264960922
7055905,0.22144094507504108
7055906,0.12911278004382387
7055907,0.00378123535987101
7055908,0.00027570306503508395
7055909,0.05123998298178954
7055910,0.0030212823953050224
7055911,0.008314779140615182
7055912,0.0060939658664977015
7055913,0.0035346593198124733
7055914,0.004428261423761314
7055915,0.0024625482403296023
7055916,0.0002965643138928657
7055917,0.14873747572125437
7055918,0.015241895774120875
7055919,0.009246642033564616
7055920,0.00039646242658148247
7055921,0.014424520358640683
7055922,0.11416644172668608
7055923,0.07273516223943671
7055924,0.8001471259845718
7055925,0.0009242765136074655
7055926,0.7535755020262229
7055927,0.00030091213266711625
7055928,0.7261268177191024
7055929,0.7432267564231175
7055930,0.32554393638424706
7055931,0.0006673857274349981
7055932,9.262168811861675e-05
7055933,0.0006072600737707024
7055934,0.19938662480863248
7055935,0.002084810020197756
7055936,0.05081372143666962
7055937,0.007969591316215684
7055938,0.0842027748785397
7055939,0.7967319981406581
7055940,0.007159519499211794
7055941,8.18142669716114e-05
7055942,0.0008328722780075922
7055943,0.0007600517261555573
7055944,0.001665126565487553
7055945,0.29418510039642504
7055946,0.0002503216285697509
7055947,0.3508166557209923
7055948,0.00018112907313181197
7055949,0.842899113834296
7055950,0.1521330779130553
7055951,0.16503454595378086
7055952,0.9645816627391933
7055953,0.3353165526437544
7055954,0.0005107928053392752
7055955,0.0022441028098867657
7055956,0.00044152895944215686
7055957,0.0004258623274178383
7055958,7.027311823126527e-05
7055959,0.0017572256800539763
7055960,0.0005399425321046746
7055961,0.07115776976562264
7055962,0.10854673719026042
7055963,0.0009128097274937663
7055964,0.0005333347513315976
7055965,0.0001422602611798895
7055966,0.00022908557185722397
7055967,0.03865230899194487
7055968,0.07559813029740195
7055969,0.9992364877283363
7055970,0.00038858830512842544
7055971,0.0032070488790348324
7055972,0.0005918137896407297
7055973,0.0005128183066590738
7055974,0.0037737790473886946
7055975,0.0027916116816555396
7055976,0.0007860641493904628
7055977,0.0028710935295013914
7055978,0.0037308695801829338
7055979,0.0008800131672552997
7055980,0.0006549292875301434
7055981,0.0011950823727781713
7055982,0.29706003673047104
7055983,0.0024257013416053817
7055984,0.00012070262719248936
7055985,0.0001721484187342219
7055986,0.08409636811883538
7055987,0.0016831347625775323
7055988,0.00020148085934466498
7055989,0.000560652442733004
7055990,0.0007149977055517004
7055991,0.0030929648064891104
7055992,0.010137296576568637
7055993,0.05702796997077145
7055994,0.00022284400875008733
7055995,0.7526271111271813
7055996,0.05177292291281688
7055997,0.0011369439296235035
7055998,0.014492791924124076
7055999,0.0014112800178533102
7056000,0.0012586619511287885
7056001,0.0007106113061548209
7056002,0.0006005525875435452
7056003,0.00029288733280324474
7056004,0.04743091641646248
7056005,0.004102617038685977
7056006,0.7704685339240191
7056007,0.0059572913417444955
7056008,0.31140062903108245
7056009,0.0002794292697322968
7056010,0.021785973782427845
7056011,0.345809116024031
7056012,0.0021488543803812456
7056013,0.022230967162986403
7056014,0.0021479819255161483
7056015,0.0016017588770426625
7056016,0.0001869724579072921
7056017,0.26824464084497973
7056018,0.002731912621893955
7056019,0.13107100626102883
7056020,0.0007959058823635437
7056021,0.03810952814048874
7056022,0.9459938786828905
7056023,0.10391610103738833
7056024,0.028154216795735595
7056025,0.000917121098858621
7056026,0.001046662868084963
7056027,0.0005976371455019417
7056028,0.003780459159936194
7056029,0.048219980171735025
7056030,0.0004425172813287478
7056031,0.14425223509890614
7056032,0.0003211966253057429
7056033,0.2496510739882924
7056034,0.0001521525018471062
7056035,0.08048165988066247
7056036,0.0010922708034099286
7056037,0.02652245269420289
7056038,0.0012316681285439877
7056039,0.05296856385162293
7056040,0.648611048525429
7056041,0.0016031169996771873
7056042,0.00314405644190732
7056043,0.00032893189496803227
7056044,0.0854339006769908
7056045,0.42704307945033104
7056046,0.0002345205363053289
7056047,0.4682628376147424
7056048,0.8211749064573806
7056049,0.00014666852596048353
7056050,0.0005769987924849122
7056051,0.0156328309749925
7056052,0.34177026023242274
7056053,0.6955558041576337
7056054,0.0002537602776118248
7056055,0.004142784319976594
7056056,0.003298091382265365
7056057,4.805231487245482e-05
7056058,0.0016359757470346611
7056059,0.0068669191471364376
7056060,0.00021705051526039817
7056061,9.719140241609043e-05
7056062,0.013719309301871117
7056063,0.001536857084618256
7056064,0.0005777628633996506
7056065,8.994739705882767e-05
7056066,0.0190326173940218
7056067,0.009166086925380616
7056068,0.530639060800018
7056069,0.0005263158767068799
7056070,0.0007276477814668213
7056071,0.012082657174131085
7056072,0.004849344760863689
7056073,0.0003327982429062214
7056074,0.04931592708298792
7056075,0.000425037380648381
7056076,0.012576139769087464
7056077,0.0029200102480681387
7056078,0.005080960196376159
7056079,0.05178377645535777
7056080,0.0007327959159875365
7056081,0.000537922892715354
7056082,0.14165018783041267
7056083,0.00014419587859348362
7056084,0.0004156542612307061
7056085,0.00012600091537273827
7056086,0.8868939112620111
7056087,0.003196777292875353
7056088,0.000599427700293766
7056089,9.015179254768095e-05
7056090,9.792390328386572e-05
7056091,0.018275999311148677
7056092,0.0014273853980483037
7056093,0.06895953951547495
7056094,0.046863912713196905
7056095,0.00020478416176759737
7056096,0.0016572585502996745
7056097,0.0005008549990277395
7056098,0.47853676370806714
7056099,5.654518697927855e-05
7056100,0.00033229338568957576
7056101,0.000409414128705129
7056102,0.003850104378085531
7056103,0.00016594551890700265
7056104,0.0011571746050251025
7056105,0.0010016777603783055
7056106,3.7850383887079214e-05
7056107,0.9906618217645894
7056108,0.17142663172412173
7056109,0.3820799526375065
7056110,0.00017877174737982352
7056111,0.00020091386330470208
7056112,0.000148952119072443
7056113,0.07425579348161722
7056114,4.2845109471652284e-05
7056115,0.0028286121558047904
7056116,0.0013578814083251138
7056117,0.00046527924576103265
7056118,3.7152845588156854e-05
7056119,0.0001054814566441313
7056120,0.6867801390603754
7056121,0.0021057255990766842
7056122,0.03310860630866134
7056123,0.03070488245340329
7056124,0.00042475301851808517
7056125,0.0015467542092922038
7056126,0.00022572004295762764
7056127,0.004344397381480526
7056128,0.0042857126974423804
7056129,0.031759487848488345
7056130,9.306251407608003e-05
7056131,0.037980623962979194
7056132,6.284238870010958e-05
7056133,0.0017788836495152209
7056134,0.0005157265833150987
7056135,0.00034124703576333894
7056136,0.006467478851381048
7056137,0.0005029469083290357
7056138,0.0005478521177164694
7056139,0.001957483240966683
7056140,0.00011319834294989154
7056141,0.00019257642318691847
7056142,0.0007367284554298244
7056143,0.1025887034050641
7056144,4.53302804820739e-05
7056145,0.00017400673291714168
7056146,0.01683965254519293
7056147,0.6503371974545965
7056148,0.0020017819999285243
7056149,0.9838811535613905
7056150,8.557997125994645e-05
7056151,0.00022986129780768619
7056152,9.137026533342482e-05
7056153,0.848037034602718
7056154,0.0004724034467376125
7056155,0.001769511850794391
7056156,0.001049456776528832
7056157,0.0004470608148362395
7056158,0.02040670026934888
7056159,3.5346219067079306e-05
7056160,0.12358361697331792
7056161,0.6921310086046629
7056162,0.0001701301323311991
7056163,0.0003458579551995751
7056164,0.0017218026272883189
7056165,0.03676658705015714
7056166,0.24308284928427837
7056167,0.0008904574935146342
7056168,0.01746792794097131
7056169,0.21549998165387763
7056170,0.001666986099785504
7056171,0.0006845881148029837
7056172,0.0008491812727020425
7056173,0.0005567519896469003
7056174,0.00012384265611837815
7056175,0.15329453037524404
7056176,0.2866080077853077
7056177,0.001804417914073253
7056178,4.1391091458512934e-05
7056179,0.07022499778944304
7056180,0.0010320262238114576
7056181,0.011859795217665576
7056182,0.010326300663100103
7056183,0.0004959236159532099
7056184,0.6742971202170525
7056185,6.024825914725081e-05
7056186,0.0019719497513334674
7056187,0.0023082683429789495
7056188,0.007262019326877856
7056189,0.42896446529391197
7056190,0.11016662037332041
7056191,0.0015242757396581159
7056192,0.00018085425787415734
7056193,0.5701656350152597
7056194,0.004012682507087296
7056195,0.00039048395294478315
7056196,7.588546000100808e-05
7056197,0.0894043111590764
7056198,0.0004291008629668437
7056199,0.00020899318339230472
7056200,0.00023010491253715418
7056201,0.07888483595774193
7056202,0.1460166889669378
7056203,0.0001811174293292661
7056204,0.0016247217789492297
7056205,0.004029149687322515
7056206,0.15309847501337737
7056207,0.015172698195508389
7056208,0.00026293376141600417
7056209,0.15501713875283968
7056210,0.0009600250947089803
7056211,0.0008785090278087783
7056212,0.0039176273961970985
7056213,0.05692925780558141
7056214,0.002774855981927496
7056215,0.01805917264962842
7056216,4.5820600406017606e-05
7056217,0.0010325031542623955
7056218,0.8395391460210966
7056219,0.00015663886135531494
7056220,0.00019909494863550639
7056221,7.42641323167416e-05
7056222,0.0009182683934050708
7056223,0.0016641171663692353
7056224,0.6388033320450633
7056225,0.41747145893040505
7056226,0.05616142336486482
7056227,0.0031895796162926334
7056228,0.5146017424593654
7056229,0.013985070443862619
7056230,0.00022735343187011426
7056231,0.16975082228618193
7056232,0.03751116597223991
7056233,0.029026720206450734
7056234,0.050374240310698995
7056235,3.811644770119908e-05
7056236,0.4042444739595449
7056237,4.1366494108059084e-05
7056238,0.01940314907530802
7056239,0.00020431842290455997
7056240,0.00021382789741361714
7056241,0.011311225185489502
7056242,0.9884250928203967
7056243,0.008008159431227931
7056244,0.9551946255301248
7056245,0.06553422448951848
7056246,0.0003940570708732609
7056247,0.3094154135693345
7056248,0.00027404221929684176
7056249,0.00026952567461888474
7056250,0.01076275849189556
7056251,0.00021170047592622404
7056252,0.005988431169152045
7056253,0.35686926652104844
7056254,0.019117263826642472
7056255,0.0005391647613511141
7056256,0.009916014734748225
7056257,0.0012232706390614735
7056258,0.00014655927228981417
7056259,3.923031283414115e-05
7056260,0.00013131903556729452
7056261,0.5433386191818477
7056262,9.638535907059983e-05
7056263,0.016982738312249918
7056264,3.640566319067351e-05
7056265,0.0004743116136880189
7056266,0.0003590567942631851
7056267,0.00029146708403632955
7056268,0.000979422788747423
7056269,0.1424148833965314
7056270,0.0035149117540314487
7056271,0.001492807159405802
7056272,0.000658714918423812
7056273,2.6398098523518862e-05
7056274,0.004438047050644097
7056275,0.0351219321350212
7056276,0.0004449553518029172
7056277,0.000997950868324938
7056278,0.0021329899874246894
7056279,0.18508614141654234
7056280,0.03515328028835276
7056281,0.00010376250499548206
7056282,0.00020545853282944332
7056283,0.0007562065519245936
7056284,0.8817533121959913
7056285,0.6769994546184592
7056286,0.0019509022968269417
7056287,0.22816779512145452
7056288,0.0001717750254671198
7056289,0.0068393762881167695
7056290,0.012211974649738782
7056291,0.0001847744899890299
7056292,0.016803086738467695
7056293,0.0469599826579609
7056294,0.00012877422695684151
7056295,0.6752780833939415
7056296,0.4980225937656841
7056297,0.1040353892910207
7056298,0.00020957749454406815
7056299,0.0035022043223330857
7056300,0.00228585536836354
7056301,0.30011253698676565
7056302,0.0015700343635468897
7056303,0.3014552091365861
7056304,0.0008095261804091162
7056305,0.0004162933912849328
7056306,0.007278125897971744
7056307,0.0002109689893713787
7056308,0.0005679865290052671
7056309,0.19762676030659604
7056310,6.947077524930926e-05
7056311,0.00017448860930325394
7056312,0.5625927095322972
7056313,0.08252345573885457
7056314,0.017597818054859264
7056315,0.0002926451472638996
7056316,0.03693473355508999
7056317,0.0018093993525951774
7056318,0.00044663797924025643
7056319,0.49925819453038117
7056320,0.7480297679734165
7056321,0.006354330745679504
7056322,0.04452702486838725
